feature_id,feature_name,area,correct_verdict,secondary_action,trap_class,has_distractor,justification
f21,Custom SLA Reporting,Reporting,MIGRATE,,segment_concentrated,false,Used by well under 1% of users, but those users are two whale accounts representing a large share of ARR; raw usage says kill, revenue concentration says migrate them to Dashboard v2 first.
f22,Bulk Data Import API,Data,MIGRATE,,segment_concentrated,false,A tiny number of accounts touch it, but they are among the largest by ARR and rely on it for onboarding data; migrate to the REST API bulk endpoints rather than kill.
f23,Multi-Currency Billing,Billing,MIGRATE,,segment_concentrated,false,Only three accounts use it, but they are whales whose revenue depends on it; low headcount hides high revenue exposure, so it caps at migrate.
f24,Dedicated Sandbox Environments,Developer,MIGRATE,,segment_concentrated,false,Used by a small set of enterprise accounts that collectively drive major ARR; usage percentile alone would kill it, revenue concentration forbids that.
f25,Salesforce Sync,Integrations,FIX,,broken_not_unwanted,false,Usage fell off a cliff after a Salesforce API version change broke the connector; tickets show repeated failed sync attempts, so the collapse is a defect to repair, not lost interest.
f26,Mobile Push Notifications,Mobile,FIX,,broken_not_unwanted,false,Delivery rates cratered after an OS update; the ticket stream is full of users reporting missing notifications, which is a broken feature people still want.
f27,Excel Add-in,Data,FIX,,broken_not_unwanted,false,Installs and usage dropped sharply after an Office update broke the manifest; recurring tickets asking to get it working again mark this as broken, not unwanted.
f28,Webhook Delivery,Automation,FIX,,broken_not_unwanted,false,Silent delivery failures drove usage down while tickets about missed webhooks climbed; declining usage plus a clear defect signal means fix before any deprecation call.
f29,Year-End Close Reports,Billing,KEEP,,seasonal,false,Dormant most of the year but spikes hard every December and January for financial close; the flat middle months are seasonality, not death.
f30,Tax Document Generator,Billing,KEEP,,seasonal,false,Near-zero for three quarters then a large annual spike in tax season; over two years the periodic pattern is unmistakable, so keep it.
f31,Open Enrollment Workflows,Automation,KEEP,,seasonal,false,Concentrated in a single annual benefits-enrollment window each autumn; outside that window low usage is expected and correct.
f32,Peak-Season Load Planner,Automation,KEEP,,seasonal,false,Used heavily in the run-up to the winter retail peak and quiet otherwise; the recurring pre-peak spike proves ongoing demand.
f33,Status Page Widget,Collaboration,KILL,,phantom_usage,false,Event counts look healthy but almost all of it is uptime-monitoring bots polling the endpoint; human usage is effectively zero, so the naive keep is wrong and this is a kill.
f34,Legacy Webhook Healthcheck,Automation,KILL,,phantom_usage,false,Traffic is dominated by internal QA and synthetic uptime checks; strip the non-human actors and there is no real usage left to justify keeping it.
f35,Public API Sandbox,Developer,KILL,,phantom_usage,false,Inflated by scraper and bot traffic hitting the open sandbox; genuine human developer sessions have dwindled to nothing, so the headline number is a mirage.
f36,Embedded Demo Mode,Collaboration,KILL,,phantom_usage,false,Nearly all activity is internal_qa traffic from CI runs exercising the demo; no real customers use it, making the apparent usage phantom.
f37,Compliance Certifications Center,Security,KEEP,RECLASSIFY_SALES_COLLATERAL,sales_critical,false,Practically unused after signup, but cited as a deciding factor in several won enterprise deals; dead in the product yet load-bearing in the sale, so keep and reclassify as sales collateral rather than invest.
f38,White-Label Branding,Admin,KEEP,RECLASSIFY_SALES_COLLATERAL,sales_critical,false,Rarely reconfigured once set, but repeatedly named in won-deal notes as the reason a prospect chose us over a competitor; keep for sales value, stop investing.
f39,On-Prem Deployment Option,Security,KEEP,RECLASSIFY_SALES_COLLATERAL,sales_critical,false,Almost no active tenants, but decisive in won deals against cloud-only competitors; its value is in closing regulated buyers, so reclassify rather than kill.
f40,SOC2 Evidence Dashboard,Security,KEEP,RECLASSIFY_SALES_COLLATERAL,sales_critical,false,Barely opened in-product, yet cited in security reviews that unblocked multiple won deals; sales-critical and product-dead, so keep as collateral and freeze investment.
